text,actual_label,predicted_label
ham,Oh my God. I'm almost home,"Sorry, I'll call later"
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,"Sorry, I'll call later"
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?","Sorry, I'll call later"
ham,And how's your husband.,"Sorry, I'll call later"
ham,Dear are you angry i was busy dear,"Sorry, I'll call later"
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.","Sorry, I'll call later"
ham,Wat r u doing?,"Sorry, I'll call later"
ham,How come she can get it? Should b quite diff to guess rite...,"Sorry, I'll call later"
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""","Sorry, I'll call later"
ham,Ok i vl..do u know i got adsense approved..,"Sorry, I'll call later"
ham,Siva is in hostel aha:-.,"Sorry, I'll call later"
ham,We still on for tonight?,"Sorry, I'll call later"
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Just curious because my cuz asked what I was up to,"Sorry, I'll call later"
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.","Sorry, I'll call later"
ham,I'm good. Have you registered to vote?,"Sorry, I'll call later"
ham,Designation is software developer and may be she get chennai:),"Sorry, I'll call later"
ham,Din i tell u jus now 420,"Sorry, I'll call later"
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).","Sorry, I'll call later"
ham,Tell dear what happen to you. Why you talking to me like an alian,"Sorry, I'll call later"
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.,"Sorry, I'll call later"
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,"Sorry, I'll call later"
spam,You have an important customer service announcement from PREMIER.,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,"Sorry, I'll call later"
ham,What's a feathery bowa? Is that something guys have that I don't know about?,"Sorry, I'll call later"
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,K da:)how many page you want?,"Sorry, I'll call later"
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,"Sorry, I'll call later"
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,All done? All handed in? Celebrations in full swing yet?,"Sorry, I'll call later"
ham,I only haf msn. It's yijue@hotmail.com,"Sorry, I'll call later"
ham,Dude just saw a parked car with its sunroof popped up. Sux,"Sorry, I'll call later"
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""","Sorry, I'll call later"
ham,Cuz ibored. And don wanna study,"Sorry, I'll call later"
ham,Hey! There's veggie pizza... :/,"Sorry, I'll call later"
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb","Sorry, I'll call later"
ham,\Hey j! r u feeling any better,"Sorry, I'll call later"
ham,Ok then no need to tell me anything i am going to sleep good night,"Sorry, I'll call later"
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!","Sorry, I'll call later"
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,"Sorry, I'll call later"
ham,Is avatar supposed to have subtoitles,"Sorry, I'll call later"
ham,How much is torch in 9ja.,"Sorry, I'll call later"
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,"Sorry, I'll call later"
ham,7 lor... Change 2 suntec... Wat time u coming?,"Sorry, I'll call later"
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,"Sorry, I'll call later"
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,"Sorry, I'll call later"
ham,here is my new address -apples&pairs&all that malarky,"Sorry, I'll call later"
ham,No problem. How are you doing?,"Sorry, I'll call later"
ham,I'm vivek:)i got call from your number.,"Sorry, I'll call later"
ham,Aight ill get on fb in a couple minutes,"Sorry, I'll call later"
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins","Sorry, I'll call later"
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,"Sorry, I'll call later"
ham,"I'm in a meeting, call me later at","Sorry, I'll call later"
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,"Sorry, I'll call later"
ham,Hope you are having a good week. Just checking in,"Sorry, I'll call later"
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with","Sorry, I'll call later"
ham,"Well, I was about to give up cos they all said no they didn‰Û÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?","Sorry, I'll call later"
ham,Hows the champ just leaving glasgow!,"Sorry, I'll call later"
ham,That's necessarily respectful,"Sorry, I'll call later"
ham,Dude how do you like the buff wind.,"Sorry, I'll call later"
ham,Yeah that's the impression I got,"Sorry, I'll call later"
ham,I think steyn surely get one wicket:),"Sorry, I'll call later"
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,"Sorry, I'll call later"
ham,When you are big..| God will bring success.,"Sorry, I'll call later"
ham,And of course you should make a stink!,"Sorry, I'll call later"
ham,Total video converter free download type this in google search:),"Sorry, I'll call later"
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,"Sorry, I'll call later"
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,"Sorry, I'll call later"
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.","Sorry, I'll call later"
ham,We confirm eating at esplanade?,"Sorry, I'll call later"
ham,My phone,"Sorry, I'll call later"
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Tomarrow final hearing on my laptop case so i cant.,"Sorry, I'll call later"
ham,Can a not?,"Sorry, I'll call later"
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already ‰Û_,"Sorry, I'll call later"
ham,Cab is available.they pick up and drop at door steps.,"Sorry, I'll call later"
ham,Do we have any spare power supplies,"Sorry, I'll call later"
ham,Water logging in desert. Geoenvironmental implications.,"Sorry, I'll call later"
ham,I want to be inside you every night...,"Sorry, I'll call later"
ham,Argh why the fuck is nobody in town ;_;,"Sorry, I'll call later"
ham,Hope you are feeling great. Pls fill me in. Abiola,"Sorry, I'll call later"
ham,He didn't see his shadow. We get an early spring yay,"Sorry, I'll call later"
ham,Oh really?? Did you make it on air? What's your talent?,"Sorry, I'll call later"
ham,Also track down any lighters you can find,"Sorry, I'll call later"
ham,K...k:)why cant you come here and search job:),"Sorry, I'll call later"
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Have you not finished work yet or something?,"Sorry, I'll call later"
ham,Hope you are having a great day.,"Sorry, I'll call later"
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,"Sorry, I'll call later"
ham,No. Did you multimedia message them or e-mail?,"Sorry, I'll call later"
ham,Lol yes. But it will add some spice to your day.,"Sorry, I'll call later"
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,"Sorry, I'll call later"
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,"Sorry, I'll call later"
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,"Sorry, I'll call later"
ham,Guess who spent all last night phasing in and out of the fourth dimension,"Sorry, I'll call later"
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.","Sorry, I'll call later"
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...","Sorry, I'll call later"
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,"Sorry, I'll call later"
ham,Okay but i thought you were the expert,"Sorry, I'll call later"
ham,Just taste fish curry :-P,"Sorry, I'll call later"
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,"Sorry, I'll call later"
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,"Sorry, I'll call later"
ham,"I shall book chez jules for half eight, if that's ok with you?","Sorry, I'll call later"
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,"Sorry, I'll call later"
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,"Sorry, I'll call later"
ham,"I'll get there at 3, unless you guys want me to come some time sooner","Sorry, I'll call later"
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,"Sorry, I'll call later"
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,"Sorry, I'll call later"
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Yo, the game almost over? Want to go to walmart soon","Sorry, I'll call later"
spam,08714712388 between 10am-7pm Cost 10p,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,I don't think he has spatula hands!,"Sorry, I'll call later"
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,"Sorry, I'll call later"
ham,I'm at home. Please call,"Sorry, I'll call later"
ham,Wife.how she knew the time of murder exactly,"Sorry, I'll call later"
ham,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,"Sorry, I'll call later"
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,"Sorry, I'll call later"
ham,Oh yah... We never cancel leh... Haha ,"Sorry, I'll call later"
ham,have got * few things to do. may be in * pub later.,"Sorry, I'll call later"
ham,Boo what time u get out? U were supposed to take me shopping today. :(,"Sorry, I'll call later"
ham,Please sen :)my kind advice :-)please come here and try:-),"Sorry, I'll call later"
ham,I know you are serving. I mean what are you doing now.,"Sorry, I'll call later"
ham,How would my ip address test that considering my computer isn't a minecraft server,"Sorry, I'll call later"
ham,He remains a bro amongst bros,"Sorry, I'll call later"
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,"Sorry, I'll call later"
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,"Sorry, I'll call later"
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!","Sorry, I'll call later"
ham,Got smaller capacity one? Quite ex...,"Sorry, I'll call later"
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers","Sorry, I'll call later"
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Did u fix the teeth?if not do it asap.ok take care.,"Sorry, I'll call later"
ham,Am surfing online store. For offers do you want to buy any thing.,"Sorry, I'll call later"
ham,"sry can't talk on phone, with parents","Sorry, I'll call later"
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!","Sorry, I'll call later"
ham,"Velly good, yes please!","Sorry, I'll call later"
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,"Sorry, I'll call later"
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Have you bookedthe hut? And also your time off? How are you by the way?,"Sorry, I'll call later"
ham,I'm working technical support :)voice process.,"Sorry, I'll call later"
ham,Ya but it cant display internal subs so i gotta extract them,"Sorry, I'll call later"
spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),"Sorry, I'll call later"
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Great. I'm in church now, will holla when i get out","Sorry, I'll call later"
ham,"K so am I, how much for an 8th? Fifty?","Sorry, I'll call later"
ham,"Found it, ENC  &lt;#&gt; , where you at?","Sorry, I'll call later"
ham,Anytime lor...,"Sorry, I'll call later"
ham,Tmrw. Im finishing 9 doors,"Sorry, I'll call later"
ham,Haiyoh... Maybe your hamster was jealous of million,"Sorry, I'll call later"
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,"Sorry, I'll call later"
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.","Sorry, I'll call later"
ham,We left already we at orchard now.,"Sorry, I'll call later"
ham,Whatsup there. Dont u want to sleep,"Sorry, I'll call later"
ham,So what do you guys do.,"Sorry, I'll call later"
ham,Yes watching footie but worried we're going to blow it - Phil Neville?,"Sorry, I'll call later"
ham,This is my number by vivek..,"Sorry, I'll call later"
ham,No b4 Thursday,"Sorry, I'll call later"
ham,"I av a new number,  . Wil u only use this one,ta.","Sorry, I'll call later"
ham,I'm e person who's doing e sms survey...,"Sorry, I'll call later"
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?","Sorry, I'll call later"
ham,Den wat will e schedule b lk on sun?,"Sorry, I'll call later"
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,"Sorry, I'll call later"
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !","Sorry, I'll call later"
ham,R u in this continent?,"Sorry, I'll call later"
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,"Sorry, I'll call later"
ham,Ok can...,"Sorry, I'll call later"
ham,Hey morning what you come to ask:-) pa...,"Sorry, I'll call later"
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty","Sorry, I'll call later"
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,"Sorry, I'll call later"
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,"Sorry, I'll call later"
ham,Nt yet chikku..simple habba..hw abt u?,"Sorry, I'll call later"
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)","Sorry, I'll call later"
ham,Are you this much buzy,"Sorry, I'll call later"
ham,I will spoil you in bed as well :),"Sorry, I'll call later"
ham,I re-met alex nichols from middle school and it turns out he's dealing!,"Sorry, I'll call later"
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...","Sorry, I'll call later"
ham,Ard 515 like dat. Y?,"Sorry, I'll call later"
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,"Sorry, I'll call later"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM","Sorry, I'll call later"
ham,How many licks does it take to get to the center of a tootsie pop?,"Sorry, I'll call later"
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?","Sorry, I'll call later"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,"Sorry, I'll call later"
ham,Too late. I said i have the website. I didn't i have or dont have the slippers,"Sorry, I'll call later"
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.,"Sorry, I'll call later"
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Nothing just getting msgs by dis name wit different no's..,"Sorry, I'll call later"
ham,Stupid.its not possible,"Sorry, I'll call later"
ham,aathi..where are you dear..,"Sorry, I'll call later"
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"It's wylie, you in tampa or sarasota?","Sorry, I'll call later"
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.","Sorry, I'll call later"
ham,Otherwise had part time job na-tuition..,"Sorry, I'll call later"
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!","Sorry, I'll call later"
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,"Sorry, I'll call later"
ham,No chikku nt yet.. Ya i'm free,"Sorry, I'll call later"
ham,I'm going out to buy mum's present ar.,"Sorry, I'll call later"
ham,Have a nice day my dear.,"Sorry, I'll call later"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,"Sorry, I'll call later"
ham,What you did in  leave.,"Sorry, I'll call later"
ham,ÌÏ log off 4 wat. It's sdryb8i,"Sorry, I'll call later"
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,"Sorry, I'll call later"
ham,* Will be september by then!,"Sorry, I'll call later"
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Long beach lor. Expected... U having dinner now?,"Sorry, I'll call later"
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,"Sorry, I'll call later"
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?","Sorry, I'll call later"
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,"Sorry, I'll call later"
ham,I sent them. Do you like?,"Sorry, I'll call later"
ham,Lol or I could just starve and lose a pound by the end of the day.,"Sorry, I'll call later"
ham,I wont get concentration dear you know you are my mind and everything :-),"Sorry, I'll call later"
ham,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""","Sorry, I'll call later"
ham,Oh did you charge camera,"Sorry, I'll call later"
ham,Short But Cute: \Be a good person,"Sorry, I'll call later"
ham,S:)s.nervous  &lt;#&gt; :),"Sorry, I'll call later"
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""","Sorry, I'll call later"
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,"Sorry, I'll call later"
spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...","Sorry, I'll call later"
ham,Oh. U must have taken your REAL Valentine out shopping first.,"Sorry, I'll call later"
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.","Sorry, I'll call later"
ham,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,"Sorry, I'll call later"
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,"Sorry, I'll call later"
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,"Sorry, I'll call later"
ham,Jesus armand really is trying to tell everybody he can find,"Sorry, I'll call later"
ham,"Haha good to hear, I'm officially paid and on the market for an 8th","Sorry, I'll call later"
ham,No one interested. May be some business plan.,"Sorry, I'll call later"
ham,I am going to film 2day da. At 6pm. Sorry da.,"Sorry, I'll call later"
ham,Cheers for the card ... Is it that time of year already?,"Sorry, I'll call later"
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?","Sorry, I'll call later"
ham,Come by our room at some point so we can iron out the plan for this weekend,"Sorry, I'll call later"
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Did you see that film:),"Sorry, I'll call later"
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,"Sorry, I'll call later"
ham,Have you seen who's back at Holby?!,"Sorry, I'll call later"
ham,Not..tel software name..,"Sorry, I'll call later"
ham,"How long has it been since you screamed, princess?","Sorry, I'll call later"
ham,"K, can that happen tonight?","Sorry, I'll call later"
ham,Yeah whatever lol,"Sorry, I'll call later"
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Can... I'm free...,"Sorry, I'll call later"
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.","Sorry, I'll call later"
ham,Where is it. Is there any opening for mca.,"Sorry, I'll call later"
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Ok. She'll be ok. I guess,"Sorry, I'll call later"
ham,Will do. Have a good day,"Sorry, I'll call later"
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""","Sorry, I'll call later"
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,"Sorry, I'll call later"
